风格非常平实，甚至充满了童趣，又毫不装B、做作，真让我这个成天在晦涩的文字里钻进钻出的人眼前一亮。结局果然不出我所料，却仍然不失其意义。我觉得这本书的内容完全可以概括为那两句著名的歌词：“敢问路在何方？路在脚下。” 自从碰到XX王之后，这位牧羊少年的生活不再围绕着羊群转悠，梦中的利益的驱动点燃了他乃至他父亲沉睡的梦想。既然下定决心要通往梦想的彼岸，便不顾风雨兼程。说实话，有过前面那些终极思索和不平凡的出行经历，那笔财富即便到手，又算得了什么？ 这样的作品其实非常适合当今社会上如无头苍蝇般乱撞的人。真心希望每个被这本书触动的有勇气的读者能像牧羊少年一样，常与心灵对话，战胜内心的恐惧，为了光明的理想劈荆斩棘，在通向“远方”的途中划出属于自己的不甘平庸的人生轨迹。,1
愤怒很重要，到了中年更体会到这一点。,1
分析的还行吧，可惜一直期待的solution并不是特别有新意，不过不管怎么样，比起很多书只指出问题从来不提一点解决方案的要好很多了。另外就是，似乎更专注的讨论的是关于不太相干的人的看法意见文化等导致的焦虑可以相对容易的解除，假如非常相关的人呢，他们因为他们的外在因素而给你导致的焦虑怎么忽略呢？会直接影响到生活的啊，sigh,1
非常治愈的一本书，热爱生活，相伴一生的两位老人，展现了什么是有趣的人生。,1
非常值得一看～,1
非常值得读的书，特别是在浮躁、无底线、无理想的中国。。,1
非常愉快的阅读体验。刀尔登的历史随笔，新鲜有趣，增知识，扩视野，还能启迪更深一层的思考。真诚推荐！,1
非常有用非常推荐,1
非常有用，通俗易懂，插图超可爱。,1
非常有意思的科普,1
非常有意思。,1
非常有趣的一本书！！！看着的时候就想到了工作细胞！我们身体的每个器官每天都在努力工作呀！,1
非常有趣的肠子科普，根据书里的建议我在抽水马桶边上加了一张小板凳……可惜没找到紧张时肠子乱动的缓解办法。,1
非常有趣，非常迷人。,1
非常有趣，但我竟然也感觉很浪漫。 对于我们的肠道菌落来说：我们是它们的天气，也是它们的四季。,1
非常有价值的工具书，简单明了，信息量大。重要的核心原则有：精确了解真相（全面获得信息、忠于自我、目标导向、保持客观、摆脱情绪干扰、与他人同步信息），从错误和缺点中学习、改善“机器”的效率和正确率（确立目标、发现问题、分析问题、制定计划、执行计划）。第三章的具体原则很多暂时还用不上，以后有需要了再温故。,1
非常有创意的动画书出版实验，这是在用实验出版的方式做商业出版呀。估计烧了不少钱，祝大卖吧。,1
非常有爱，接地气的绘本。,1
非常优秀的科普，我儿子读的时候估计还得修订几次。。,1
非常系统，补充了很多基础知识。,1
非常喜欢。,1
非常喜欢,1
非常推荐。也是我读到的所有的类似书籍中唯一一本值得推荐的，而且翻译也非常不错。往小了说，可以看到一个非常realist的人是如何对付周围的世界的。往大了说，可以看到一个非常启蒙理性的人如何利用自己发明的世界观去理解和handle整个世界的。,1
非常适合在迷茫的时候翻看。如果一个人连原则都没有了，你觉得他能做好什么事么？,1
很赞的哲学入门读物,1
很有用，讲得科学清楚。,1
很有用,1
很有意思的中国互联网进化史，没想到用户体验是腾讯的制胜秘诀啊,1
很有意思的科普书，和前阵子读过的《你是吃出来的》有点一脉相承的意思，you are what you eat，夏医生讲吃什么，这本书讲吃的东西去哪儿了。特别有意思的是，两本书的序言里，两位作者都是久病成医�说回书本身，原文有趣，翻译也很接地气，好几个地方看得哈哈哈哈哈哈，非专业人士也能津津有味的阅读学习，太棒了！屎尿屁的事儿总觉得难登大雅之堂，但又与生活息息相关，无屎一身轻嘛！书里把大肠小肠大脑神经情绪等门门道道绘声绘色说了个遍，看完又是一堆小标签，又对自己的身体了解多了一丢丢，真好。,1
很有意思的科普书,1
很有意思的角度，从基因层面讲自然选择，很多现象从这个角度阐释颇让我有原来如此的感慨，长知识了,1
很有意思的的反讽,1
很有意思啊。很期待一个人生活呢。,1
很有意思，但没什么特别深刻的记忆，不伟大的庞大帝国，还是不够深入客观。,1
很有意思,1
很有趣很平和的一本书，一杯茶的功夫就读完了，生活的趣味就在其中。喜欢村上春树的散文多过他的小说。,1
很有趣的哲学入门书，准备再买一本实体书读二周目,1
很有趣的一本科普书，能把医学这么欢乐地讲出来的不多。绝对不是电视上，微信上的养生节目可比。读读，吧，读完很欢乐。,1
很有趣的随笔集+访谈录，主要是看王朔这个人贫嘴实在是搞笑，骂天骂地骂自己，光荣而理直气壮地无耻，也算一种朴素的诚实。别的不说这人确实不装孙子。好久没看书看得我笑一身汗了。讨论电影的部分我很喜欢，他做评论家很不错，他写的小说嘛，说实话我现在还是没兴趣看，他编剧的电影可以试试,1
很有趣的书，值得自留。,1
很有趣的科普书！~栗子举得特别好：）,1
很有趣的科普读物。,1
很有趣  也易读,1
很有激情，是青春的正义的梦想的,1
很有共鸣啊~~,1
很优美，需要多次咀嚼细细品味的一本书。,1
用iPad看完了唐茶版的＜史蒂夫•乔布斯传＞，一部非常棒的传记。这是我第一次完整看完一本电子书。就阅读体验而言，棒极了。但显然，校对和编辑不够严谨，出现了很多纸质书上不会出现的错误：段落重叠，莫名其妙多出来的数字，似乎还丢漏了极少内容。电子书要努力才行。,1
英子奶奶出本食谱吧，感觉做的东西精致又好吃。喜欢这种平静祥和的生活，每天都很普通，每天都有期待。,1
英国有部电影叫《又一年》和这本书风格很像。老年人之间的小春日和，长情相伴，春种秋收。 ,1
引人入胜有木有，好久没有这么想要一口气读完。虽然我数学战斗力为负五星，但这不影响我对天才头脑的敬仰,1
引人入胜的故事，里面几个数学习题也很有趣！,1
引人入胜，读完以后至少发现自己对哲学等感觉并没有那么绝望，我还是能看懂康德尼采维特根斯坦的。,1
因为这个名字加畅销书属性，我以为是本夸夸其谈的成功学，所以到现在才看完。蛮有意思的IT史，文笔朴实生动。批评的声音多指此书结论过于简略，细节失之确凿，没有一手材料。我嚼着这书本来定位也不是商学院案例分析，几十块钱能让你知道以前不知道的东西，还想要什么啊 ,1
因为找不到自己的分身，找不到世界上的另一个我，所以孤独。其实有一个分身也挺好的啊，两个人互为镜子，彼此陪伴，互不嫌弃，大概就永远不会辜负了吧,1
因为找不到，所以孤独,1
因为疫情几乎出不了门的一年读到这本在其它时刻读也许不会有任何共鸣的书倍感亲切（虽然读着读着就开始与独局异国的疏离感无关了）。“从今天开始，我要学会享受不能够以任何形式分享的快乐。”,1
因为一个物理狂人爱上了这本书，也因为这本书爱上了物理。,1
因为生病朋友送来的，读完了，觉得一些话也许只有在这个时候会耐下心来看。生命最终是要去追逐自己喜欢做的事情，成为独特的自己。就像末尾那句话，你赢得了全世界，失去了自己，又如何。,1
因为其中好一些是写给航空杂志的约稿，所以满篇都是各种旅行推荐。还是村上一贯轻松惬意的游记。,1
因为觉得很可爱，看着小漫画就想笑的温暖。第九年了唉，虽然觉得一个人过也不错，但还是觉得 未来有人陪伴 会更好。我知道生活没有那么多美好，困难也不少，只是 只把美好给人看，这真是 勇气。,1
因为加贺的爱情而精彩,1
因为参考装帧买的书，看完觉得内容还不错呀。一直不太喜欢蒋方舟是因为文字中处处是自己不能驾驭却又硬在表达的无力感，但是这本书好像她自己都觉得之前写得太累了，索性整个人松松散散地躺下来，自由地说了书里那句：“从今天开始，我要学会享受不能够以各种形式分享的快乐。”,1
意犹未尽...明明看了那么多番组的美食环节，书里面也没见过几样嘛，期待成系列,1
意想不到的还有点好看。春上写的国外还挺好，写的日本不怎么样。好几本国外的游记都写得让人想去看看。,1
意识到问题却未必可以解决。,1
益生菌喜欢纤维,1
疫情之下，让人心情愉快的一本书,1
译笔很有韵味，但实在太老，按今日的标准病句实在过多。我看到一个无比纯净的灵魂，仿佛从未受过伤害一般对这个世界保有最无缘由的好感，又却是经历过百态转为如今这样的。里尔克对人间的万物都保持着一种热爱与温情，他如此关注人的内心，以至于认为若不是从我们内心深处生发出来，这样的目的便是毫无意义的。里尔克对个人的赞美使他认为神不是我们的造物主，而是我们汇聚而成的造物。他对广大的寂寞抱有强烈的好感，于是想望着安静、艰苦而幽暗的努力。他是忧郁因而伟岸的诗化者。,1
以我目前的水平，这本书对我就是五星的吧。像三十年一样看得通体舒畅,1
以往看节目，蒋方舟提到村上春树说“往往流行的都是二流的。”结果，看她的东京一年，频频引用村上的小说情节。稍稍多了些好感。对喜爱作家的刻意贬低，是小镇青年温柔的自卑通性。,1
在去新疆的火车上看完的。 确是这个时代最值得阅读的文字之一。 炙热的《冷火》~,1
《台风》、《秋水》喜欢得不得了,1
你可以和别人想的不一样，并且最好这样。,1
只想说牛逼。实在太棒了。谢谢这样的坚持。谢谢读中文的人的梦想。谢谢做新闻的人的信仰。谢谢我们一直对一个更美好的世界怀有乡愁。,1
当四星看也可以，但打五星不仅仅是因为作者的才识，更重要的是雍容的气度。,1
这大概是最近半年读的最爽快的一本书了，“你深知，生命的真正悲哀在于从没能在草木幽深的长夏，俯瞰着细小的河流和威严的群山，在碎云累积的空茫里飞行。”,1
酣畅淋漓 ,1
这是一本恰逢其时的书，所有的文字都符合我正在变化的心境。,1
朴树喜欢的 文笔有趣,1
有劲儿,1
才子啊。,1
倘若以前的我，定不会与作者产生如此强烈的共鸣：个人主义者，庄子思想，尊重正义、智识、艺术和灵魂。文风比我的幽默（爱说笑话），当然也更讽刺（不大遵守交通规则），油嘴滑舌。正如他所说：你知道，一个配不上你的世界的最简单标志就是一些配不上你的人总想跟你共饮一杯啤酒。 其中有几篇文章深得我心：《秋水》、《去日本见贤思齐（四）》、《对一个更美好的世界怀有乡愁》和《卢瑟与御姐》。渐渐喜欢上李海鹏的笔触。,1
这25元花的可值了！,1
能把你想过而说不出的东西用恰当的语言说得畅快淋漓。,1
非常好，很多想法和我心理那些混沌着的，无法总结出来的感觉是一样的，只不过他用铿锵有力的语言表达鸟出来。我爱着思想。,1
跳脱灵动地讲些常识，偶尔还附赠些绝佳的引文，能做到这两者的国内专栏作者大概一只手数得过来吧。,1
好喜欢他的风格啊~在西南八淘到的很新的二手书,1
自由是一种成就，而拘谨则是一种失败。中文系的浪漫总是带着些悲情和通透的意味儿。,1
最好的随笔集！！！,1
从朋友那里借来了，非常对我的口味，然后就一直没还！,1
真正的好文字,1
昨晚一看就看到两点多 妙语连珠 好的很,1
看了时不时地想笑，读到最后又觉得感慨难受。让我恢复了那种一个人躲在洞里的小乐子。,1
有趣，人本没有什么可叛逆的，正如潘多拉盒子原本就是空的,1
有力量地针砭时弊。80年代的书放在今天依然有启示作用,1
有几篇写得真好,1
有点意思,1
有点精辟的语句留在心上。,1
用作者的方格来回复就是——读得很畅快,1
意味深刻,1
一直很喜欢散文，杂文，专栏，卷首类型，将生活中息息相关的种种元素结合起来写成不同观察角度，情感抒发的短文，能够吸收不同思路的文化很棒,1
一个接近真实的机会,1
写音乐写作家那两部分尤其好~,1
写给每一个自己 众多杂文中特别喜欢这篇 或许比较符合我近阶段的心境吧。,1
写的不错。我还喜欢他的女性关怀,1
小故事很有趣 ,1
闲散的小句子，很适合出门随手塞包里。,1
先生是活得太明白了。有些断语，扔在火堆里，烧得劈啪作响。有些恐怕我还要活个很多年才读得懂。,1
细腻得令人发指,1
喜欢。,1
喜欢,1
我最喜欢韩寒的 不是小说 就是聪明又讨喜的博客,1
我喜欢聊翻译水丸的部分，十分中意地下那章,1
我喜欢，因为他喜欢霍伯。,1
我所理解的生活，做自己喜欢的事情，和自己喜欢的一切在一起。,1
我所理解的生活，就是做自己喜欢的一切，跟喜欢的人在一起。,1
我每每就在夜里激动得热泪盈眶。 ,1
我觉得很好，好到我读完觉得焦虑、悲伤、无望。不管你愿不愿意睁开眼睛去看，时代确实是在不断重演。,1
还是卡伦霍尼牛,1
关于爱，作者做了一个理性而不失人性的解释,1
相当好的心理自疗读本。作者的识见和品德都令人钦佩。,1
心理激励、慰藉、治疗的投机之作。,1
它是我的理财启蒙教材。,1
最喜欢的理财书，比国内的那些刘氏的靠谱多了。准备投资房地产以后,1
开发我财智的第一本书，具有很大的指导意义,1
恩，很不错,1
不错。,1
观念 启蒙,1
我的财富启蒙书,1
理财扫盲的一本好书,1
理财入门,1
不带雕饰的字句，没有华丽的辞藻，如此简单的语句也能让人读得感动,1
抵抗不了的治愈,1
真的是很喜欢孩子们充满灵气和想象力的诗！,1
谁能说这样有才华的小孩平凡呢,1
不错的诗集挺喜欢。,1
小宇宙很有趣,1
喜欢小别册,1
读过三毛全集，最好的还是这一册。,1
比《小狗钱钱》更进一步。,1
每一天，面对每一美元，你都在做出自己是成为一名富人、穷人还是中产阶级的抉择。,1
积累财富是一种思维，一种态度，一种生活方式。 我们应该要学习让钱为我们去工作，因为人找钱很累，钱有四条腿，人只有两条腿。当你的钱24小时在为你打工时，那种喜悦感是无法用语言来表达的。,1
不同于其他理财书只是给出一些概念和金融手段，本书想传递给我们的是一种思维与观念，让我们打破被束缚住的传统思维。就如同书中所说的“这本书不涉及答案，这本书讨论的是从一个不同的视点观察财务挑战和目标。这不是说一个视点一定比另一个视点更好；只是拥有不止一个视点更为明智”。授人以鱼不如授人以渔，重要的是思维与观念。,1
我上的第一堂理财课,1
给自己改观的一本书。,1
新的感受,1
读的过程中无数次质问自己: 为什么才读 才读 才读？！,1
玩了3把游戏后快速翻阅了这本书，需要一个新的思考。,1
很好~,1
给我很多启示！,1
给自己改观的一本书。,1
内容记不清楚了，但是观念却是潜移默化的东西,1
第一本有关投资理财的书，很开拓眼界,1
很不错，做了些书摘。,1
人穷穷观念，要知道观念有时决定一切,1
经典就是经典！醍醐灌顶！,1
很清晰的最基本的理财理念。,1
从财务自由，职业规划和物质精神追求三方面，震撼地冲击我的金钱价值观。千万不可被其俗不可耐的书名迷惑。,1
观念上的冲击很大，以前没有认真考虑过这些问题。,1
挺好的入门书,1
大学毕业就看过，印象深刻的是“财务自由”这个概念……近期开始重读。,1
新的感受,1
读的过程中无数次质问自己: 为什么才读 才读 才读？！,1
哎，看完终于了解为啥房价能长成这样了，因为大家都掌握了这一类信息！！！投资信息真的是有时限的啊。。不过学了一点点理财方法，对我来说关键就是要克制自己不要逛淘宝=皿=！！！,1
玩了3把游戏后快速翻阅了这本书，需要一个新的思考。,1
很好~,1
算是理财的入门书，看到最初为富爸爸的经历所吸引。,1
人穷穷观念，要知道观念有时决定一切,1
很不错，做了些书摘。,1
有启发,1
这本书在中国——没用，在中国只需做好一件事就好了——投胎,1
和自己以往受过的教育确实有冲突的地方，但是实现财务自由是所有人的梦想。“让钱为自己工作”以及“你要怎么才能付得起”是要努力学习的方向，学习起来，行动起来！,1
洗脑成功，换个观念看人生。,1
专业化并不是赚钱的最好出路（导出必须进行财商教育）；要购买资产项（要等的起消费）；首先支付自己（隐形的支付给他人，如政府，雇主的原来这么多！；支付自己也包括投资学习）；16%的收益率完爆余额宝啊！【看这类畅销书太带感了，无法转入严肃文学了怎么办……】,1
很喜欢,1
我只想说为什么这么晚才看到这本书？,1
突然想重新看一遍。 也许会有不同的收获。 正在看ing,1
很好的书，看得我如痴如醉,1
非常有意义！解开了我的很多经济上的误区！谢谢作者！,1
经典,1
博大精深啊，不敢妄加评论。,1
这本书已经不能用这些星星来评价了，这是一本中国最伟大的书！！！,1
博大精深啊，不敢妄加评论。,1
太强了,1
没什么说得，从小读了这么多遍红楼梦，可以说每次都有新的感悟。推荐这个版本是因为注解比较翔实。当然，有线状脂评本的读起来应该更有感觉。,1
看得最多最喜欢的一本书,1
非常喜欢,1
第一次人物立起来,1
心中,1
我最爱的还是“矫情”“多愁善感”“似乎不懂人情世故”的柔弱又含恨而去的林黛玉,1
博大精深,1
我读过最多遍的书。,1
曾经很着迷过一段日子。,1
无可逾越的经典,1
经典永远不可被复制。,1
奇书。小时候看一知半解，长大再看又懂了点。值得一度在读。,1
圣经,1
太牛逼了…没形容词了,1
惭愧，至今未读完……是否应该再重来一次……,1
包罗万象的巨著，值得一看！,1
老版《红楼》已是极致。,1
真是本博大精神的好书呀！,1
还会读下去,1
读了三十多遍，文学史上的断臂维纳斯,1
很想坚持下去，可是到第85回还是怂了。有一句辞不达意的话叫做“由奢入俭难”，看惯了曹雪芹的水准，就没办法接受高鹗了。,1
最好的小说。,1
重新遇到这本书果真是生活中太棒的习得，真的是该当圣经来读的一本书。知道归知道，执着归执着。《红楼梦》的迷人就在于此。她知道所有都是空的，但她在每一刻都执着。每个人生阶段都能读出新的体会。感谢中国有这么好的书。,1
太好看！曹雪芹好叛逆。本以为会很闷，没想到读起来这么顺畅轻松。,1
花了一个半月才读完，开始没进入状态，五十回后越看越停不下来。,1
没话说，小时候看不进去，如今一看进去就已入迷。用一生写的一本书，其可玩味程度真是让人如梦如幻。现在看此书，是正适合的时候。,1
这个世界上，红楼梦很多，曹雪芹只有一个。 这个世界上曹雪芹很多，《红楼梦》只有一个。,1
残酷社会里的一缕人性和理想的曙光。林黛玉和贾宝玉超越世俗的爱恋，最终遭到了无情的打击和毁灭。生于现代社会，这种人性、价值与现实的冲突依然存在，《红楼梦》具有很强的社会意义，以及曹雪芹生花妙笔勾勒出的既美丽又不失真的大观园，这种特殊社会群体形态，这是一部博大精深的巨著。而它的结局和作者，依然也是一个谜。,1
无他，经典,1
十颗星！最好的小说。曹雪芹一定有精神分裂症,1
众人都读过的书我也读，众人都研究的红学又何须我再多言。,1
影视剧和书都看过，但是更喜欢书，因为电视有时候是盲目的，不能表达全部感情和深刻含义。余味韵长，百感交集。,1
那么多年的陪伴，陷得那么深。,1
值得一遍遍读的书,1
好书不比爱情，可待不怕晚。初尝味柴，别忙着丢了，可能是火候差点佐料未入味，没必要枯嚼着硬往下咽。候一候，年龄阅历兴趣见识都会变，火候到了佐料入味了，龙肉凤汤也比不上，酵的味儿做梦都带回甘，成天闷着乐，什么无聊寂寞都散开，书中自有大乐在，常伴心上味不散，爱爱爱爱！,1
注释很下功夫。现在没有这么认真的书了。,1
利用哲学的理解红楼梦，才能真正的理解什么是红学。,1
个人觉得曹雪芹最伟大的地方在于，他又是一个出色的词人，同时也是一个出色的小说家。,1
长大了再读，只觉两个字：太牛逼了,1
一辈子能邂逅这么一部书，实在是值得感恩的。,1
四大名著我只看过这部。真的是一部鸿篇巨制，太多的知识、太多的内容、每个人物都异常丰满鲜活，甚至连小厮丫环都有着自己的生活主题。这不是一部普通的小说，而是一个小社会的缩影。,1
现下不敢评论，给五星只为表达我的敬仰之心。,1
无论是文学功底、思想内涵，都堪称伟大了，,1
人生厚度的增加会带来截然不同的阅读体验。,1
其实这本书跟爱情没关~ 人性的东西是不会变的~,1
好看，经典,1
最爱,1
不好笑。闲得无聊可以翻一翻,0
圈钱吧,0
不一样的角度，看看解闷,0
我个人是不太喜欢这本的,0
其实有点小失望，没有那么有趣。,0
此书甚是无聊。,0
一般般吧,0
开头看看很有趣，还是很喜欢作者调侃的写法的，如果很枯燥的来说“德性”，反而让我感觉读不下去，不过后面就有点无聊了--应该是审美疲劳- -,0
当年是下了一个天涯煮酒论史的合集看来这本书的原型贴《历代王朝的德行》没想还出书了，资料稍微详细了点但是趣味性大大降低…亲王这么多年下来还真是一点进步都没啊,0
有点无聊 最后没太看下去 。。只是记住了一个王猛,0
这书名和内容着实不符啊，应该马伯庸笑谈五德史？反正就是捋顺了一遍，结尾科学观怎么也不能算是提纲挈领，主题总结吧…,0
哪里是中国简史，明明是五行无德循环史，没有捧腹，也没有长叹，没啥意思,0
我对这本书的期待是读着有趣，外加了解一些历史。整本书是围绕着五德学说写的，各个朝代都离不开纠结五德争议。全书前三分之二的部分有幽默搞笑的成分，读来会笑。可能因为前面新鲜东西都说的差不多了，所以后面的三分之一让人十分厌烦，反复无常讲的都是那些因德性引发的诸多人事，说白了就是腻了还乱,0
一本糟粕的糊涂史，读过可忘。,0
读了大概一半，弃了。主要是对“德性”不感兴趣。,0
小有意思，看完后我搞清了五行方位颜色等，然并卵，因为最后说这是糟粕要摒弃,0
没有看完,0
看的真的很无聊啊，当猎奇了。,0
一点都不好笑，骗子- -,0
历史还是把我绕晕了,0
题材很新颖 跟着又回顾了一遍华夏历史,0
内容还挺有趣，书名是硬伤……亲王这是被出版社坑了吧= =,0
有点意思，作为厕所读物还是可以的,0
扩展成书之后反而有些啰嗦了，不如当初的长文洗练,0
翻翻闲书~,0
亲王这是在挣奶粉钱吧。。。,0
一点都不好笑！,0
不是很像推理小说了。最后的情节感觉跟小说内在关联不大啊。,0
这本书如果不是东野圭吾可能不会这么低分……虽然确实只是平庸之作。2.5星。,0
无感。。。,0
这本确实比较一般,0
没有其他作品让人惊艳和不舍弃置,0
略平淡,0
东野圭吾但凡滑雪题材的推理小说质量都不怎么样。,0
很一般！,0
很无聊的一本书,0
最无聊的一本。。,0
狗血and玛丽苏，一般吧,0
三年前想看 现在真的不怎么想看了,0
难看 无聊,0
类似商业,0
乱七八糟,0
果然很噱头...痞子蔡写的应该说是里面比较认真的了，其他的....好敷衍啊,0
不要被华丽丽的作者阵容迷惑。最美丽的五官放在一起只能搞出一个丑八怪了,0
虽然集合了那么多写手的噱头但还是无聊,0
相对于它的价钱和作者。。。。 二星都多了。。。。。,0
看了十分钟，终于放弃了，不是说它不好，只是觉得为了出本书而凑了一堆人写零零碎碎的东西，并且零碎的这些我已过了看它们的岁月,0
可惜了，那可是08年的韩寒和江南。,0
不喜，无他,0
按照套路是很无趣的,0
记不清,0
什么乱七八糟的,0
书商路金波为了凑码洋，请麾下的大将们旅个游，然后强迫他们每人拉出一篇文字……,0
以前读过的，只记得有一个人写得还能看，但具体是谁不记得了，是个男的反正。其他的都不知所云....,0
真实狗屎,0
一般般,0
什么鬼,0
啥玩意啊！,0
作家是什么？又在干什么。无可指责，而我选择不喜欢而已。,0
做广告的垃圾书 可惜那些作家了,0
光写序也能挂上名。。。,0
太商业,0
没有诚意。,0
各种拼凑，我从没见过这么凑合的书……,0
还是最喜欢韩寒那篇 其他的噱头太多。,0
玩票性质,0
无聊的一本书，不知是不是能让我读完，结果还是读完了orz,0
无感。,0
用大篇幅描写少女成长，玩儿洋娃娃，黑暗地下室的冒险，青春期来月事长痘痘，读书上学考试成绩……这些事本来每个女人都要经历，作者像写日记一样写出来我不知道究竟有什么文学意义，铺垫也用不着这么长，能不能讲重点？情节不如言情小说撩动人心，文笔不如文学小说辞藻华丽，身为女人我没有看到有什么算“丑陋”“秘密”，我是个假女人？？？,0
必须打一星了，现实上无聊，精神上幼稚。,0
就像是一篇流水账的小学生作文，难以理解评分竟然这么高。买了一套好恨啊！！！,0
两章弃，太故弄玄虚了，无趣,0
一个字，烂。,0
作为文学失败极了，真的,0
终于读完了，终于有资格说它是一本垃圾小说了。,0
努力去理解每一行字后发现我是真的不喜欢作者的写作风格,0
毫无意义,0
我觉得信息化时代的一个特点就是 什么人都他妈能写书了,0
不堪猝读,0
哎又自恋又拧巴，三十岁就写自传不知道到底想写给谁看、为了证明什么。最好是和封面那个镜子一样，就只是看看自己到底是什么人吧,0
李诞的书能出到这 在座的各位都有责任,0
挺故弄玄虚的咋啥都能出书（没买，逛书店看翻了翻,0
什么jb烂书,0
没觉得作者让我懂得了新的东西～,0
前篇集中营的故事，流水账似的叙述，无法引发共鸣，总感觉有种点到为止的不痛快感。后篇意义疗法，有种医院宣传册的感觉，其中穿插任何哪里都行可见的心灵鸡汤。也许他是个好医生，但绝不是个好作者。 ,0
一开始就觉得很烂，因为评分奇高耐下性子看了三分之一还是觉得烂，真的应该相信自己不要坚持看完的。三观不合，其它部分也完全不合，智障还坚持直男癌，作者智力也达不到写这主题的要求，所谓的变天才那段浅薄而莫名，毫无干货（小说等级而言），装逼水准低于知乎平均水平却不断侧面渲染变得多厉害让人非常尴尬，很市井的路数。24比利也是这个作者，有种同样的尴尬感。,0
翻译太生硬、太别扭，不要再用这种教材毒害中国学生了。,0
看似高大上，开篇以为是讲脑科学的，后来发现就是一个学术版的怪诞心理学，这类书已经很多了，此书写的太罗嗦，而且小样本实验本身的可靠性就值得怀疑。副标题可以是：你看这些愚蠢的人类，可是我也没有答案。,0
这就是名副其实的垃圾之作！！！豆瓣的罪与罚！！！！！,0
以后再读这种没劲的畅销书就剁手。,0
不知道是不是翻译的问题，非常非常非常难读,0
虽然最近几个月连续不幸读到了几本垃圾翻译，但是这本书还是超越底线了：三番五次把原文生生给翻成相反的意思，还居然能够自圆其说，翻译真的可以去吔屎啦。,0
中译本像屎。,0
这书的语句极其冗长、拗口，一段话要看好几遍才能看懂，看一会就想睡觉。不知道是翻译问题，还是原文就这样,0
完全是自high,0
？？？？被骗的心情像是韩剧里过马路被车撞,0
浪费时间的难看。开始还觉得这个设定有点像局外人，结果只是包装了一个老套的成长的故事，文笔也不经验，像干巴巴的杏仁。,0
特别狗血，而且书里对中国恶意很大。中国的杏仁是苦的。孩子是中国人偷的。中国人去韩国是偷渡的。,0
金爱烂让我信了韩国不是文学荒漠，感谢杏仁让我打消了这荒谬念头。最初是哪个坏心眼米姐在pyq推荐的这书，用了一个月才断断续续看完。如此平庸的文风+莫名其妙的情节+实力撑不起野心的主旨拔高已经很少见了 ，说过誉俩字都不恰当毕竟豆瓣的明白人也就打了七分出头�赔我浪费的时间,0
车轱辘话说来说去，干活极少...,0
还没读完实在忍不住来打低分了,0
带着了解精神病群体的期待看这本书，前几篇还像回事儿，越往后就变成鬼故事和科幻小说了，严重的被愚弄感，读书评才知道这本书最初不过是天涯上鬼话栏目的帖子而已。打着采访手记的旗号，利用精神病患的噱头胡扯，编辑和作者都十分缺德！,0
这是本起点小说，而不是纪实文学，如果你是一个科幻小说爱好者，会发现太多熟悉的情节和故事，过于神话精神病人了。全书都在编故事，对量子物理有兴趣，不如去看看《上帝掷骰子吗》,0
瞎编乱造，其他领域不敢说，但我敢说高铭就心理学上连个系统的了解都欠缺，编造的色彩很浓厚，还要打着是实访记录的名义。他得采访多少个精神病患者才能挑出这么群极其个别的案例啊？多到能出一本书？他是以为所有患者都必然并且只有delusion的症状吧？最不能接受的是评分竟然这么高，还有一大堆人维护着不让人提出质疑。如果这说明是一本科幻之类的小说，我愿意给三星，但这“精神病人访谈手记”实在太特么闹心了。,0
这本书是作者看了量子物理简史、美剧、日漫之后的意淫，不严谨的瞎编乱造成分太重，写作水平过于随意（后来发现果然曾是网贴），当故事看是可以的，别当真事儿YY啊，被人揪辫子就拿“这个世界有很多不可解释的事情”或者“想象力才是关键”来当挡箭牌，你是中学生么？总而言之，推荐的人知识面都太磕碜了。,0
虽然很不想这样刻薄，但我有理由怀疑这本书的真实性。,0
哗。众。取。宠。本质跟《藏地密码》这种猎奇文学一样，就老老实实上架猎奇文学当厕所读物，不要弄得跟纪实文学一样特么来误导大众好么。浮躁的人真可怕。,0
彻头彻尾蒙事儿的书，就是小说,0
一个中二民哲在自说自话，写得太差。小魔仙要跟我讨论剧本，要我看这个…擦，四十几篇，把我看吐了。,0
以小说来看待还行，出版社的无良编辑把书归结到心理学分类就有点呵呵了，一星给分类。,0
如果可以给0星我一定给0星。,0
地摊文学，瞎编乱造出来的，建议不要读。,0
Disgusting。打着访谈纪实的旗号，以精神病人作噱头编故事来满足读者猎奇心理，无耻。,0
所以说作家是精神障碍患病率最高的人群之一。,0
垃圾。,0
不喜欢这样的书籍，只是满足人的猎奇,0
这书有一部分对人有严重的负面影响，慎看。,0
这就是本小说，还是很烂的那种。,0
并不关注人，而过分关注新奇。最重要的，作者没有坦诚地讲本书是虚构的，书商同时应该检讨。,0
作者有想象力，这很好，里头很多世界观我也觉得有趣，但硬要用纪实来做噱头是怎么回事？再问一次，作者你真的觉得读者都是傻逼么？什么非虚构什么亲身走访什么访谈录，这你麻痹就是本还挺有趣的小说而已！我这种纯有点兴趣的心理学门外汉都看得出来！何况那么多访谈虽然内容不一样但是路数都同方向，一个人的笔法是没办法改变的，你可长点儿心吧作者,0
垃圾书，摆出一副纪实的面孔然后往里塞各种作者自己的私货。“访谈手记”这个副标题本身就带着鸡贼的味道，你说它情节俗套，他说我这是真实病人的访谈，你说真有这样的病人？找来我看看，他说你看我这是手记，手记允许自由发挥呢,0
