我没读过这本书，只是看了看封面，目录，但是这个现象值得我注意，买书读书千万不可为了便宜而不加筛选，爱书人虽然有情怀在里头，但是出书人不一定爱读书，很可能就是为了money，所以啊，要注意挑选合适的书，别栽坑里了,0
垃圾。山寨书一本,0
"本来想当常识书看,努力看到百分之六十五.真的```看不下去了",0
不是以色列作者那本书噢，避雷,0
京东抢了券所以这本我也一起买了...哈哈哈哈哈，看烂片的自虐心态，窝老很蛇精病的,0
厕纸,0
没有买没有读，闻讯来打星。从此挑开九州出版社了。,0
没想到啃了好久的书竟然是山寨版的，怪我没看清作者署名，一直以为是尤瓦尔·赫拉利的《人类简史》。怪不得中间总有读不下去的时候，完全是囫囵吞枣式地硬读，还在想评分9.1的大作怎么能写成这个鬼样，硬着头皮看完才发现，完全就是山寨书。坑……,0
感觉有点混乱，原来是一本山寨书。,0
作者你妈在天上螺旋爆炸。掉下来没被接住把出版社砸塌了。,0
看了几页，怎么看怎么不对劲，原来是本假书……,0
九州出版社的书以后是肯定不会看，也不会买了。,0
绝了,0
这是什么鬼？,0
来自知乎的山寨,0
千万要认清楚了，这本是《人类简史》的山寨书,0
假书骗人！！！,0
气 汉唐书城摆在最显眼位置的畅销山寨书 借人类简史的IP 起了个英文笔名营销 读了第一章就发现不太对劲 果然……,0
被书名骗了！,0
被骗了,0
山寨书！,0
经典的虚假营销,0
万万没想到新年第一本书居然看了个山寨版！,0
起个类似音译的名字蹭热点 作者和出版社脸皮真的厚,0
我也是没仔细看作者，吭哧吭哧看了半天才发现不是尤瓦尔那本,0
山寨,0
额，书名和作者名字真的别有用心,0
什么玩意？,0
在kindle花1块钱买的，刚读完序，看到引用了胡适的话，还觉得一个外国人居然如此了解中国文化了不起啊，然后豆瓣一查，居然是假的人类简史。打一星，表达一下愤怒。,0
蹭热度,0
被自己蠢哭，看了两年仍然没看到整本书的二分之一，每次拿起它看的时候都好奇它到底好在哪里…今天突然发现原来自己看的是山寨《人类简史》！无良的出版社！,0
竟然是本假书！碰瓷销售！！！,0
尼玛要不是看了一眼豆瓣，真的会被骗啊！读了前两章，感觉怪怪的，还在想怎么一个大师写了这么小儿科的东西，原来！！！读的书不多，但也是第一次弃书。,0
我一定是读了一本假书 此书书名、副标题、封面都神似尤瓦尔·赫拉利的《人类简史》，但是内容何止东拼西凑，简直就是胡说八道。作者更是起了个外国名字的中国人渣。,0
有些出版社已经无耻到这个地步了？吃相太难看了吧，来刷星，没看过。,0
书还有假的！,0
我是来提醒的，这是伪书,0
骗人是可耻的。被同名欺骗购买，基本完全一致的封面，好死不死用了个看起来像外国人名字的名字。虽然刚买后就发现货不对版了，还是会看下去，但不会改分。,0
Shit！,0
这可还行？这样也能出版？打算去写《人类捡屎：我们铲屎官这些年》,0
抵制伪书，人人有责,0
一部剽窃他人研究成果的山寨之作。,0
听说是坑爹并且坑了不少人的山寨书！！！打一星！！！,0
全书竟然没有一个章节是用来讲中国的 尤其是讲二战那部分，“中国共产党领导的抗日武装建立了广大的根据地，有力地打击和牵制了大量的日伪军”真的不是从中国历史书里抄的吗？再一看 哦呵呵原来这本是《人类捡屎》啊 真是和宣传文案一样：“一部让你大开眼界的奇书！”,0
九州社又一次用行动证明了自己是不折不扣的烂社。,0
我在网易的蜗牛阅读上搜索人类简史，想不到竟然看了本假书，就到初略的过了下历史流水账吧，混账作者和出版社，怪自己眼瞎，看书前不先看看豆瓣,0
sb蹭热度的书,0
emmm假的,0
对待这种无耻，一星都高了,0
作者务必惨死,0
没看清作者。。。,0
被坑了。就是压缩的吴齐版世界教材。全是抄袭。我看的是假书,0
看了目录就知道这书有多sb,0
没读过，来贡献一点爱星。我说，能不能向出版署、文化部门举报九州出版社和这本书？这样子挂羊头卖狗肉堂而皇之的山寨货居然能出版，有关部门放任不管？中国人跟拼多多真是绝配。,0
感觉碰到了一个比韩4更不要脸的人了,0
出版社下限在哪里？,0
帮抵制！,0
哈哈哈哈笑死我了，九州出版社马克住,0
感觉像在看百度百科一样，上网一查，作者都不对(~_~;)，我到底在瞎买什么书！,0
神经病吧，没读过，但一看这山寨的书名和封面就知道是垃圾了，尤其是作者名，你他妈的一个中国人起个洋人的笔名，要不要脸了？作者和出版社都永久加入黑名单了。我的天，这种书为什么能够出版？？？,0
以后不会再买九州出版社的出了，以前买过该出版社的三岛由纪夫作品系列，书中错别字累累，纸质粗糙，想起来，真是浪费钱买了九州出版社的一堆废纸。,0
哈哈哈哈听说这是本奇书，过来打个分,0
牛逼啊，原著已经够烂了，居然有人山寨。当然了，只有有钱赚，《母猪的产后护理》也是有人山寨的。,0
"WTF, CNM. 什么垃圾出版社，良心被狗吃了？？！",0
有种小抄考历史的感觉。人类简史-亚特伍德,0
没看过，但必须一星,0
被坑了。,0
負分,0
垃圾，骗人,0
Y的无德,0
这年头连书名都能碰瓷，纸张何其无辜。,0
辣鸡,0
你会百度，就能写出这本书，各种复制粘贴。,0
十一月中图网买的 放寒假回家才发现买错了 怪我自己眼瞎 只能衷心祝愿出版社早日倒闭 作者早日飞升 ,0
义务教育历史课本的中译中浓缩版。,0
2018年第十四本书。恬不知耻的作者，写的一本山寨书。在看到中日战争前，我对它的评分是4分，看完了作者对中日战争的描述，决定给0分。写这样的书，难道你的良心不会痛吗？,0
还有这种操作。。。有生之年系列,0
都快读完了才发现被坑了，该死。还有里面的内容怎么跟高中历史书那么像？？,0
被骗了！,0
坑爹书店竟然把这本坑爹书和尤瓦尔的书摆！在！一！起！,0
友情提示：这是一本国产山寨书,0
很想知道那些给2星、3星、4星的人，脑子里是怎么想的。,0
这是什么！！！！！！！太皮厚了，这个包装跟大大口服液，康帅傅有什么区别！！！！内容也是百度百科复制粘贴的！！！！太无耻啦！！！还在新华书店卖！！！,0
什么垃圾仿冒玩意儿 艹 ,0
骗子！相信大家都是为了买以色列赫利拉那本，到手后越看不对劲，怎么内容这个水平？咦，后面参考书目还有以色列那本是什么鬼？再看作者和出版社……这本书就是蒙着正版书的一样封面，取个老外的作者名，抄着百度百科的内容，用障眼法蒙骗过慕名读书群众…#双十一被坑#,0
cccccccccmlgb买错书了 fuckkkk,0
我能给负分不?……,0
这个内容简介是不是应该改一改了,0
从没见过如此厚颜无耻之人和如此不要脸的出版社,0
哎！生平第一次买错书，看到胡适、九大行星就预感有问题了，套用王司马的那句话：天底下怎么会有如此厚颜无耻之人！,0
我又吃了一回屎，李鬼？？,0
记一次花钱买教训的过程，以后坚决看完详情页再下单,0
活脱脱一只抄袭狗+碰瓷销售 相当恶心,0
不知从何而来的亚特伍德，完全是蹭尤瓦尔·赫拉利的《人类简史：从动物到上帝》的热点。在机场匆忙间买了就登机，为自己的马虎买单了。全书内容简单，东拼西凑，各种罗列与堆砌，而且没有中国的历史。弃之！,0
我记住了这个出版社。,0
断续读了几天，时间表不停跳跃，语言逻辑东拉西扯，简直难以下咽。这才发现：哦，原来是山寨版。,0
好像说是假书马克一下,0
山寨假书 浪费时间,0
小学生科普,0
妈的……,0
想当年，我也读过一本盗版的哈利波特……,0
我说怎么这么无趣，原来不是大名鼎鼎那本书啊,0
这书真不要脸,0
日了狗的心,0
买错了···,0
我说咋这么不好看，原来读错了。都读到资产阶级革命了,0
日哦，在机场觉得“厚是厚了点但其他都是些营销成功学也确实听过这本推荐那就买来看看好啦”作为机上读物顺手买了……看了两节觉得有点奇怪……打发时间继续看越看越不对劲……回来才知道是买了本假书。F**k. ,0
麻痹没注意买瞎了，而且一瞎瞎了两本，狗东！,0
没买也没看，但是看到大家的评论，帮忙打个一星,0
不用阅读哈,0
被坑了，行文逻辑简直差的一比,0
我还以为是我一个人觉得不行,0
mmp读完文艺复兴才发现！！！！！！垃圾骗子,0
同样被微信阅读坑了，这软件感觉真的可以被卸载了。天啊，怪不得我看不下去，幸亏我机智的在领悟不了它的美的时候看了下豆瓣评论，并终于发现了两本书的区别！,0
买错书的耻辱啊,0
读了这本书的我可真是蠢…,0
看了一章看不下去，奇怪为什么老林给我推荐这本烂书。后来才发现我看了一本假的人类简史。,0
好贱的同名，尼玛买错书了，没事还是要多逛逛实体书店。,0
一种被骗的感觉真他妈难受 书本身也十分难读下去,0
难看,0
越看越看不下去 原来是看了假书。。。,0
上周末开始读《人类简史》，此书目录竟然没有中国文明史，但也没在意，一直看到古印度河文明的时候，实在看不下去，严重怀疑自己对历史类书籍是否真心热爱。今早特意看了下豆瓣书评，于是我笑死了。,0
丢雷楼某！！,0
麻痹，在狗东上买错了,0
可惜没有负分,0
味同嚼蜡,0
是的我书都没拆封就来评价了，且不管内容怎样，中国人故意取个洋人的名字和出版社蛇鼠一窝装神弄鬼欺骗消费者圈钱就是无耻之尤！九州出版社一生黑！书都没拆封就来看评价，一看到2.5分眼睛都直了，再看看评论，居然是山寨货！狂怒不止！看着看着评论，笑到喷饭……哈哈,0
买错了，特么的，明显是伪书，封面都做的那么像，作者还取个外国名，就是跟风以色列的人类简史，想捞一笔钱。我就上当了？难怪看自序就奇怪，胡适之？特别是内容让人非常难忍，是抄袭了一遍历史书么！而且很混乱！烂书烂书！,0
坑爹货 骗子 看了一点实在看不下去 上网百度了一下 原来是冒牌货,0
qu！si！！吧！！骗我读到九十页！无聊到死！,0
没有读过，单纯差评！,0
被坑了,0
书籍作为一个重要的知识传播载体竟然可以容忍这样被践踏，被复制，误人子弟！致原作者声誉于不顾！这种人就应该被鸡奸！被鸡奸之后他就会思考人生，会瑟瑟发抖，不会再出来害人了,0
请让这种山寨书滚出市场。,0
买错书了，气哭,0
读错书了，坑。作者亚特伍德是谁？从自序看应该是中国人，不以真名示人? 仔细一看，同名，它的参考书目里居然还有那本尤瓦尔·赫拉利的《人类简史》。,0
日。。,0
这……过分了老铁，还以为是外国人写的。,0
年度第一山寨书,0
差点被骗了！,0
冒名顶替我是真的没想到。不能给0分是软件的问题，1分不能更多了。只能说垃圾作者垃圾出版社，九州真是狗改不了吃屎,0
一想到作者是中国人冒个外国名来写一本冒牌书就觉得特别好笑！,0
没看清作者，读了一下午，跟风出的书，给个差评,0
我就想说我买错书了...就是把世界史概述了一遍，要高考的孩子也许可以看看？书名和包装都这么蹭热点，明显想浑水摸鱼，真的是让人生气！！！,0
太烂了，逻辑太乱了。 看完了到豆瓣发现是假书，就更气了！,0
哗了狗了，我特么混迹图书馆的人居然借错书了？出版社和那个传说中的作者能再不要脸一点吗？连书都可以山寨了，真是底线惊人啊。,0
第一次买到山寨 真逗,0
？？？？？？？？,0
我拿的是哪家的历史课本QAQ，完全买错了。,0
新华书店买的。食屎吧你。,0
坑爹的山寨书！爷不要！,0
完全没看，被书名骗了，玛德，老子还得去一趟图书馆。,0
怪自己没细看，难得想支持一把实体书店，没想到被坑最惨的一次，还是新华书店最主推区域，白瞎了信任。,0
一看自序，外国作家怎么知道胡适的话？再一百度，丫就是个山寨货！,0
我勒个大槽！买的时候还疑惑怎么连个译者的名字都没有，啃了几章就开始怀念以前的历史课本了，犀利？！幽默？！看了一眼目录，连华夏文明都没有？！查了一下，居然是假的人类简史？！还摆在西西弗书店的好书推荐那里？！浪费纸张浪费时间！,0
我是真的买了这本读过的。人类简史告诉你 这是来自人类几千年的报复！！！,0
卧槽 花了三天读完竟然被骗了 国人不写国人历史!神似上学时的历史课本 我说怎么看的很违和感啊！,0
骗子骗子，大骗子，作者不得好死！起了和人类简史同样的名字，骗销量。看了四十多页才发现，平铺罗列，看了犯困。作为中国人起个外国名字，最可笑的有古日本文明竟然没有中华文明！大家看好了，<人类简史-我们人类这些年>是骗子书，<人类简史-从动物到上帝>才是正版！,0
卧槽卧槽卧槽卧槽卧槽我买错了,0
骗子骗子，大骗子，作者不得好死！起了和人类简史同样的名字，骗销量。看了四十多页才发现，平铺罗列，看了犯困。作为中国人起个外国名字，最可笑的有古日本文明竟然没有中华文明！大家看好了，<人类简史-我们人类这些年>是骗子书，<人类简史-从动物到上帝>才是正版！,0
我说为什么这么好读,0
渣书……,0
被书名骗了买错了，就不继续读了,0
在网上看了人类简史电子版想着买一本纸质的在认真阅读，结果买了这本假书,0
过分！我特么以为是一个系列的两本。,0
中国人编个笔名骗钱的书，东拼西凑，一颗星都不想给！上当了啊,0
哈哈哈出版史上的一朵奇葩~,0
垃圾。,0
差点被坑！啊呸,0
传说中可读性的书还以为是我一个人看着有问题，才发现是被坑了，要看的是赫拉利的，结果买了这本不知道谁的，所以作者看清狠重要,0
百度词条拼凑而成的一堆迷之东西 我到底是有多浪费时间和生命去看这本书啊 还不如看历史教材,0
翻一翻高中历史书可能更好,0
负分 开始很认真地读 但感觉就好像印刷的字也是白色的 浪费时间浪费情感 我：你买的这本书是盗版，不是以色列作家写的那本名著 他：怎么可能，我可是在汉唐书城买的,0
不要脸,0
被骗了,0
重新复习了一下历史。,0
看半天没看出好 原来是我买错了，垃圾 ,0
今天在图书馆见了，还好搜了一下,0
我去你妈的,0
被骗的不轻,0
我读到古埃及，突然觉得自己在复习高中历史书。我又翻了一下目录，惊叹目录几乎跟当年高考考点完全吻合？！拜托我们高中历史书上好歹有个插图呢！,0
某人高中推荐的必读书，就因为加入购物车时没看清底下小标题和作者，就买回这本令人大开眼界的惊世山寨大作！��翻开第一页看见上帝之后接上了中国就觉得不对劲，果然点开豆瓣看到评分就知道被骗了，真的差点笑吐了,0
买了一本假书看了一本假书！！！,0
妈蛋。。气死我了，我的钱啊啊啊,0
读错了，nnd，趁了别的好书的热度。越读越觉得写得不好。,0
垃圾,0
没看过，来骂一个,0
作者和出版社联合骗读者的辣鸡书 。  ,0
屎,0
为了赚钱什么都可以看得出来！,0
对不起，我买了一本假书。,0
这什么鬼,0
买的时候没注意，结果是山寨书……现在什么鬼玩意都有山寨的！,0
这里必须爆个粗口了 无良出版社 操你妈穴,0
2016年还在做山寨书，出版社是真没饭吃了么，没饭吃可以开滴滴送外卖啊，干啥不比你们体面。,0
不解释。,0
真恶心，看了一半，越看越觉得不对，一查才知道背书名骗了！,0
买了同名的山寨书！九州出版社无良！,0
被骗了，山寨书。。。。。。。,0
可以打负分吗，高高兴兴买来一本书结果发现买错山寨书了,0
被骗了。,0
我操,0
九州出版社，无底线。,0
假书,0
是的，买到了一本盗版书，一星聊表心意叭…,0
确实就是在讲世界历史，蹭热点的书,0
看完了我才反应过来，本来读几页就读不下去了，硬着头皮看完的，我说这不能这么水啊。,0
浪费钱,0
呵呵呵呵被坑了，假貨,0
不能维权么？,0
看错书了，以为是以色列作者写的，没想到不是，去图书馆借正版来看。,0
"原来这本书是蹭热点的盗版书，怪不得越看越难看，叙事如流水，章节分布也无逻辑。差评！真的,读了一本难看的书好像是吃了一只苍蝇一样糟心。",0
浪费钱！,0
历史书,0
重点是没有中国好嘛？中国文明了？其次是盗版,0
浪费时间 把从小学到高中的历史课本拼凑起来 压缩一次性大放送 我说怎么中国历史有意无意的就很“官方”呢？ 取个外国笔名来招摇撞骗这个事情也做得出来？ 读你还不如去做三年高考五年模拟 我谢谢您！,0
竟然这样误导读者，对这个出版社从此没有好感。,0
36块钱可以请我男票吃18串菜卷。我无法做出评价。,0
我操你爹 读了一半发现读错了 ,0
垃圾啊，诈骗吧这是，蹭热度，啥烂钱都恰,0
我不想读，我只是想进来评论！某天，在广州购书中心，当我花了一天时间看完了《人类简史：从动物到上帝》之后，无意中看到这本所谓的人类简史，好奇的翻了翻，我读的书少，这排版这文字，还出来丢人？！关键是：翻了翻目录，在亚洲古文明中，居然连中华古文明都没有？亚特伍德，你在逗我么？中华文明是唯一一个从古时一直延续到现代上千年之久的巨牛逼的文明，你居然没写中华文明？！我一星都不想给你！,0
假书！别买!,0
一分都嫌多,0
不敢信这本书居然是我们学校朗读比赛发的奖品。简直写的就是流水账，没有提出一丁点有参考价值的想法。如果这样都可以做史学家那么我也可以了。,0
只想骂人好吗，内容没有联系性，流水账。还不如历史课本呢，而且竟然是本凑热闹的假书。,0
(#‵′)靠，好不容易出来一趟，想买人类简史，居然买到山寨书了，我说作者能要点脸吗？还tm起了个外国笔名。,0
不要脸,0
垃圾山寨,0
本来想看的是以色列作家的那本，结果被这个书名骗了，想着既然看了就看完吧，奇怪为什么没有讲关于中国的文明，叙述也一般只是简单的罗列没有自己的归纳，看着作者是个外国人，结果查了才发现是个中国人，怪不得书中会写穿越回。。。令，书的宣传也真是坑,0
可恶上当了这是一本假的书，全书都是百科复制粘贴加上自己的屁话，就是为了蹭热度,0
我觉得这个出版社的责任更大，名字一样的有很多，但是你把封面做成相似的是什么意思？,0
太无耻了，骗人买书，蹭热度,0
无良,0
我快哭死过去了！读了那么久山寨书！,0
没读过 但极其鄙视！,0
当年买错书直到今天都没看,0
翻了序就觉得很奇怪，为什么是一位大学老师的序？官方陈旧。内容短篇，挑‘性’‘孤独’两篇细看，很潦草，没有中心思想。以为删减或译者问题当时觉得不适合我，翻了评论才知道是伪书。情怀骗人可以称得上是很考验文化含量的事了。,0
我竟然买了本假书,0
作者没良心,0
作为一个文科生感觉被里面的内容羞辱了。,0
鄙视伪书,0
在机场逛书店，听说这本书很有名，眼瞎就买了  看了30页越看越不对。才发现被坑了。后面的内容就没多看，就前面的内容感觉的就是流水账。。。。,0
我以为是另一个人类简史...md买错了 内容确实垃圾,0
之前翻了几页感觉无聊至极便丢在一边，后来看未来简史的时候对两书差距之大感到百思不得其解。直到今天再次在豆瓣上搜索到这本书才发现原来这是本山寨书。。,0
来刷个一星。,0
太差了，买错了，还以为是尤瓦尔那本,0
傻逼！,0
我居然逼着自己看到第九章，实在放弃了，内容是个文科学者都能写出来。准备打低分才发现自己去图书馆借错了书，是个教训吧，下次一定要严谨。,0
垃圾,0
坑货啊坑货！此人此出版社应该就地正法,0
无语了……,0
作者没良心的圈钱作品,0
据说脑洞大开的一本书，但是读起来味如嚼蜡，书中故事一味罗列，甚至不如中学的历史课本。更可恨的是在中世纪和古日本文明章节提到了古中国文明伟大，但是却没有拿出一个章节来介绍古中国文明，满满的挑衅感。读了一半想给个二星差评，看了评论才发现这是本伪书。第一次遇到这种假书，那就一星好评。,0
无法表达愤怒,0
能不打星吗？太恶心人了，居然是盗版的！,0
令人发指的烂，蹭热度蹭到不要脸的地步,0
这特么就是用百度百科拼凑出来的，垃圾至极！,0
丫的无德！哈哈哈哈哈哈,0
看完发现看成了山寨的，难怪看着那么无聊.....增长知识吧,0
太恶劣了。,0
写的跟屎一样,0
作者你妈死了 建议改名人类捡屎,0
不好看，没有图像，看起来很累，叙事也比较混乱，不知所谓。应该是蹭另一本书，人类简史 从动物到上帝的热度，我居然还看完了。,0
RNM，退钱,0
大爷的全是假的！！ 作者假的 中国人套外国名 出版社？！ 假冒伪劣商品,0
又交学费了，我说我们语文老师怎么会推荐这种书,0
作者名字:呀! 忒无德,0
绝对山寨,0
去你毛线的无良商家,0
被骗了，好在看清了作者，果断放弃了阅读,0
这世界怎如此混乱？这样一本书居然出版？真怀疑出版社的动机。作者何许人？看前言后记估计是中国人写的，故意去个外国人的名字？这作者名字应该改成“特别无徳”，一本人类简史，居然没有华夏文明！只有一个判断，抄袭别人的吧？因为如若抄中国作者的，读者一眼识破，所以就不提华夏文明了？,0
假的书，不要买，营销手段太恶心人了。he~~tui~,0
为了赚钱就可以将最基本的操守丢到九霄云外吗？,0
买书前一定要认清作者...慕名拜读却食不甘味，无法忍受检索一番终于发现买！错！了！中国人取个外国笔名，山寨的好有模样。,0
康帅博 雷碧 周住牌发来贺电,0
我不明白，这种无良出版社和不要脸的作者，为什么没有人告他？还想说一句：从未见过如此厚颜无耻之人！,0
臭不要脸,0
骗子！骗子！骗子！无良出版社，无良作者！,0
一星都不想给！图书馆的盗版小破书！浪费时间和感情！,0
操... 看了个序言发现上当了,0
今天怀着敬意打开了这本人间奇书，我有一万个我艸你大爷一定要对作者说！！！翻开自序我就奇怪了这怎么好像一个中国作者呀？在看目录心里更嘀咕了，古文明不谈中国？再看内容，忍了两章毫无文采的拼凑历史百科，看的说雅各和天使角斗时我爆发了！！你丫有病吧？这就是传说中的神书？？上网一查，我真的要气哭了，为有这样追名逐利的狗屁中国文字工作者感到羞愧！,0
看哭了，40块钱喂狗狗也跟你撒撒娇啊.......千万记得买中信的啊，九州坑爹货,0
垃圾山寨的底线究竟在哪里,0
妈了个B，看到一半觉得不对劲，怎么东罗马与中国的交流写成东罗马与我们的交流，作者不是外国人吗？百度、豆瓣了一下，尼玛B！真是日了个狗的！丫的无德啊！广州购书中心尼玛还把它放在销售前十，日！下次真要看清作者才买。,0
一句妈卖批,0
一星都不想给！图书馆的盗版小破书！浪费时间和感情！,0
被骗了,0
你大爷！,0
垃圾教科书罗列，,0
妈了个B，看到一半觉得不对劲，怎么东罗马与中国的交流写成东罗马与我们的交流，作者不是外国人吗？百度、豆瓣了一下，尼玛B！真是日了个狗的！丫的无德啊！广州购书中心尼玛还把它放在销售前十，日！下次真要看清作者才买。,0
山寨大国之称就是这么来的,0
这作者也是牛逼，骗了这么多人,0
亚马逊没有这本书 看来比京东靠谱多了,0
已弃书,0
老大推进我看的，我毫不犹豫回家买了一本，看了几天总觉得哪里不对，后来发现原来是盗版，然后上网一查原来上当的人这么多，不评论了，我看大家评论的吐槽的都很好，对于我来说，我也不算看了，在家放好，正版的书在邮寄中，以后他俩放一块，告诉我身边的人这个教训，主要告诉大家做人不能这么坑人。 九州出版社让我记住了，消费者最聪明，助纣为虐，口碑就是这么留下的， 至于亚特什么德，我也知道为什么不留真名了，怕人肉，其他我也不说了，和这种货色费神都不值得,0
丫的无德！捡屎！ ,0
围观奇葩,0
垃圾盗版书，纯粹骗钱的,0
丫，特无德！写书人按理说都是读书人，读书人按理说都有良知，有羞耻心，本书作者亚特伍德无良知，无羞耻心。内容简陋，文字粗糙，古代亚非历史居然没有中国反而有阿三和日寇，作者意欲何为？亚特伍德，旅居纽约，单凭这点来说，他的离国，还是提升了中国人民的道德水平。,0
对伪书绝不留情,0
挺好，通俗易懂举例生动，很容易理解,1
挺不错的书。,1
特别有趣！强推！,1
特别喜欢这种实用主义哲学，句句都有用，往往都能套用到实际生活中有所感悟，叔本华果然不会让我失望。,1
特别适合改编成电影,1
特别是前世和伪装的文明那段，值得一看,1
特别惊喜，基本上我和作者拥有同款“低欲望”三观。我妈常批判我的想法像一个80岁的老太婆，没错，作者就是一个90岁的老奶奶。我们被一定要努力、一定要成功、一定要幸福洗脑了那么多年，作者告诉我们如果不这样想，日子过得也挺好的。身体健康最重要，照顾家庭拥有排在首位。,1
特别好。但看着他那么嫌弃金句，就不摘了。这一摊，很好。,1
特别的一本小书，旁观者的感觉特别强烈。面对离别和死亡，一切情绪都是淡淡的，直到面对情感的发酵才有了很多动容。,1
特别棒。推荐每一个一本。,1
太专业了！不过是一本好书！,1
太真诚了，甚至觉得这些东西我可能不该看,1
太形而上太喜欢了哈哈,1
太适合我了……,1
太适合拍电影了,1
太神奇了这本书。。觉得他们不是精神病人，而是科学家。。,1
太深刻了！先读过一遍，待阅历再丰富些回头再读。叔本华被人称为现代悲观主义创始人，但他是一个内在精神丰富的人，按他自己的话，一个人做到内在丰富，不依赖于“作为意欲和表象的世界”，便是幸福的，他确实是一个幸福的人,1
太深奥,1
太少年以至于有点狗血。为了成为平凡的大人要走的路也太崎岖了。,1
太清晰了。强健的人才是不折腾的少数派,1
太牛了 伊坂幸太郎是怎么做到每一本书带有自己独特的感动的！我已经成为了忠实粉丝了！,1
太科普了点而且翻译好乱。不过里面的观点很值得所有人了解。事实上，我一直认为人体只是基因和细菌寄生的宿体而已。人类学社会学行为学都太有意思了。,1
太经典了吧,1
太好看了,1
太棒的一本书！天才与疯子只有一厘米的距离！好想走进他们的世界！,1
内容有启发。,1
内容详实~但把它当文献看以至于失去了阅读的快乐~。 还是重科普性的，并没有教材那么严谨和资料丰富,1
内容挺好的， 作者本身功力深厚。,1
内容虽然有些偏学术，还是想说，真希望我们时代的每个人都能读读这本书啊，分析的太透彻了。,1
内容全面、分析深刻、观点有益，文笔流畅，对认识和维持人际关系有帮助。特别点赞翻译水平高！,1
内容很丰富。,1
内容比较全，整个推荐系统的架构和思路讲的比较清晰，一些经典论文和方法也有着清晰的解释，是一本不错的推荐系统入门和介绍书籍。 内容够广，但深度欠缺，对一些细节还需要看其他专业书籍或者论文。,1
非常专业，随便翻了下，以后可以当工具书，2013年买的书，终于看完了,1
非常值得一阅，每个人物都刻画得异常饱满。从第一页开始就被吸引，整个故事流畅又总能出乎意料。倒不能说父母皆祸害，但最好要避免小孩背负着压力活成自己想要的样子。活在与众不同的世界中，注定无法顺当平坦。被期待的莉迪亚，被放弃的内斯，被忽略的汉娜，被误解的杰克，偏执的玛丽琳，无趣的詹姆斯…,1
非常值得推荐。系统1和2，避免谬误,1
非常有意义。解惑。,1
非常有意思的一本书，收录了本格推理广为流传之前，日本的小说家们为推理小说做出的种种尝试和摸索，以及最后，江户川乱步登场...喜欢 《竹林中》《恋爱曲线》 ,1
非常有意思。,1
非常有趣！,1
非常细腻感伤的sf，查理走出山洞，在太阳下面看到原来这个世界是残酷丑陋的……然后作者的心理描写，包括那种智力下降的混沌感，都写得非常有现实感啊,1
非常喜欢这本书的内容，从医生的角度切入生活，说出了一种独特的人生态度。,1
非常喜欢同名故事。永远不知道现在所做的微小的事物会对之后有怎样的影响。,1
非常爽的阅读体验,1
非常舒服的书，喜欢那种不必太用力的态度,1
非常受用，在适当的时间读了对的书,1
非常亲民精彩，对中国老百姓的小九九和绕弯有着极其深刻的洞察力，读来轻快幽默，非常喜欢，前半段像在看一部精彩的喜剧。后半段的寻亲路也很不错，似乎有很多历史，但人终究是活在当下和未来的，往前走吧，青年！,1
非常精彩的短篇集，读起来非常有趣。推理作品读多了，就很难有让人惊叹的作品出现。但这本中还是有不少篇章让我觉得惊艳的，就很厉害。,1
非常精彩，精彩过头，肯定不是完全真实的报告文学。,1
非常经典的心理学入门书，津巴多这一系列都不错,1
非常毁三观的一本书，可以当科幻短篇小说集看。,1
非常好看。最后看哭了。“如果有时间，请帮我放一些花在后院阿尔吉侬的坟墓上。” 另借用短评：“罗素的三种passion真的无论什么语境都适用 对爱的渴求 对知识的探索 对人类苦难的悲悯 书里有个概念非常有意思 “智商”是量化尺标的最高额度 像量杯外的刻度 其中的“智慧”是要自己去填补的”,1
非常好读！作者逻辑清晰口条好爱举例子又犀利 给人一种看奇葩说的感觉，能看出来她对弗洛伊德小心翼翼的批判着继承和深厚的人文关怀。,1
非常好的一本书，为我们提供了一种更接地气的认识世界的方法。,1
非常好的一本书，对于改变我的人生大有帮助，对于过于的很多迷茫都找到了合理的解答。,1
非常好的一本了解精神病人（主要是精神分裂者）内心世界的一本书。当然，［这不是科普书籍］。但精神病患者并不是什么异类生物；他们是人，除了他们可能有一点精神上的缺陷，跟有的人断手断脚并没什么不同。☆他们也可以也理应获得其他人的理解。类似的书籍应该出版更多，这对于对精神病患者的去污名化很重要。,1
非常好。,1
非常好,1
非常非常非常有趣的理论，请毫不犹豫地阅读吧。,1
非常动人的一本书。我之前所猜想他变聪明后会复仇、犯罪等庸俗桥段并没有出现。主角一直孤独的沉浸在自己的世界，无论是智障还是天才，都真诚的对待生活。所以这个手术是残忍的吗？我觉得不是的，人的一生在于体验和感悟，查理都已经拥有过了书的内容也非常严谨，把重点全部放在了查理的内心世界，而不是夸张的情节和魔幻的思路。这也是最后让人为之动容落泪的原因,1
非常棒。,1
非常棒 什么是正常 什么是不正常？对错的边界在哪里？,1
都是自己一路领悟到的啊 早遇到这本书就好了 ,1
都是战前本格推理，非常有意思,1
都是一些浅显易懂的道理，但是却莫用的觉得有效，不自觉的代入到自己的人生中去。好好指导自己的行为。深入浅出,1
都是要付出相当的代价才会懂得的道理。,1
都是些精简却有趣的短篇，能看出许多日后本格与非本格的影子。,1
大师的作品集，真的很多惊喜。有四两拨千斤的感觉！,1
