label	evaluation
0	妈，我从来没有这样叫过你，自从你离开这个家，已经整整十二年了，你会记得我吗？我特别想跟你说会儿话，你女儿现在是长大了，可是，却好像走错了一段好长好长的路，不知道要去哪里，只想追寻着那份眷恋、不舍和遗憾，我竟好似花费了半生力气、、、、要是你在就好了，我也就不会那么偏执
0	曲是好曲，只是有点费烟。弦乐响起的那一瞬间，我恨不得把一整包烟都抽下去来扼制我颤抖的身体
0	相反了吧。工作这种事情太无情了。所以浅层的交流带来了更深的绝望。柔软无力之辈无法改掉根性。这样只会孤独。
0	太过落寞 太过凋零 多年以后 我若是处在人生低谷 还会回来重温 想想自己是为了什么 继而踏着这曲子 缓缓而上。
0	出来上班四个月了现在有点很崩溃想不干了，回来一个人在房间忍不住哭出来还不敢发出太大声音怕住友听到尴尬。刚刚接到死党的消息她说她专升本成功了，算是这么久的唯一一个好消息。明天还是照常上班吧，哭过生活还是要继续的，毕竟几天以后她就过来找我了
0	可不可以有一个相互倾诉的陌生人，等各自找到可以温暖的人就互删再见，太多话想说，压在心里太沉了。
0	孤独是一种生活态度，不明白你们为什么把孤独说的那么惨，那么悲哀，另外说下，我孤独的原因可能是因为我太过独立孤傲了点，因为你做不到的，我能，我做的到的，你不能，就这样慢慢的就只剩下我一个人了……
1	一个清新温柔 一个灵动跳跃 超级好听 还有 谭松韵 优秀的你让我也想要变的优秀一些 加油 我们一起好好生活 好好努力
1	谭松韵的歌一直都是治愈类的，2021年了，这么努力的小姑娘的梦想也很远大，但一定会实现，我们永远在，喜欢真挚的你治愈的笑容真的很美很美，唱歌的歌喉也甜甜的，喜欢谭松韵
1	悦耳的歌声伴我入眠
1	想在坏情绪到来的时候，用《想变成一切美好的事物》治愈你的所有不开心。如果有一天你被坏情绪偷袭，觉得连呼吸都变得讨厌了起来，试着把情绪打开，把自己交给身边爱你的人吧。相信 TA 们也会像这首歌里唱的一样——变成一切美好的事物，用可爱而温暖的方法去治愈你。
1	“善良不软弱，知是也知非”。一直以来对任何事物的喜欢都具有长性，是我心里有着最干净的歌声的女孩，从只发布了一首单曲的小小小小众音乐人变成小有名气的春花老师，花仔仔胖了又瘦了，也更趋近于一切美好的事物了。
1	好合适啊两个人的音色 一问一答似的方式也很有趣很真实 这首歌不错
1	我真的好想你啊，我经常粘着你，粘着你和我打电话,我好爱你鸭，每一次见你心里都欢呼雀跃。我的缺点很多，我以为我要这样糟糕的过一辈子了,我遇到你，我也想到好好生活下去，我重新开始好好学习，我也向老爸讨教好吃的菜，我想做给你吃。我正在变好，在跑着追向你。我很爱你，你就是美好事物
1	松韵姐姐真的没有你不会的，高产，可以靠颜值，偏偏才华更甚粉你太骄傲啦
0	5年前面对马上中考的压力，和好友分班的痛苦，复杂的人际关系，我的救赎就是你，你总是欺负我，我怨但是我从来没有恨过，因为我喜欢你，可能从初一开始吧，可能因为咱俩一直是同桌可能因为你一直欺负我，不知不觉我就喜欢上你了，记得初三分班了，我特别害怕不和你在一个班，后来你就旁边的前面。
0	补课费好贵 题目好难 压力好大 我想睡觉 我想休息可我更想考上好学校
0	游戏之所以好玩因为它可以让你逃避现实，哪有那么多的应该，可以熬夜打游戏不能熬夜学习。想要一雪前耻，殊不知每一天都是耻辱的。
0	所有人都告诉我要懂事，要好好学习，却没有一个人和我说要快乐……
0	减少不必要的关系，谈恋爱的不一定是坏学生，关系只留可以信任的，恋爱不行就分，将就到最后只会更加难受……呼，保持住就好，不怎么样的关系只会影响到你，不要时时刻刻都只在乎别人的感受，自己躲起来哭的样子真的很难看，这样的生活只能说太窝囊了，自己都想笑话自己
0	高三最后95天，感觉自己什么都不会，高考怎么办，爸爸妈妈怎么办，和他怎么办，我怎么办？压力好大，好累
0	我爱打架，怼人，瞪人？不，我并不想这样，我只是不希望我被人欺负...我只是一位初二的学生因为家境好，老师每天都会假惺惺的对我好，只是为了我跟家长的那一句夸奖。因为我不爱说话，经常会被骂哑巴。我只是不想在承受压力了...
0	我有一个朋友，平时玩的很好，可是我有一天突然发现，我和她的三观严重不同，她考试总想着抄，爱说脏话，和男孩子暧昧不清，我觉得和她呆在一起非常不舒服，可是毕竟玩的很好，又不知道如何疏远，就是在这个圈子，待的十分不舒服，我该怎么办？
0	这真的挺难受，几乎每天都打电话，我自己都开始自我怀疑
0	我想放弃了 怎么办 现在的心情好复杂，每天、每时每刻都在想......我知道我这样做不对，而且以后可能会后悔...但我现在真的已经很自卑了，感觉一点都不开心...每天每时每刻都在胡思乱想......每天都在装，即便不开心也装的很开心......我不知道给谁说，我不知道怎么说...好的好难受好难受好难受...
0	好难过啊，好好的一段感情被自己作没了，想放弃却还喜欢的感觉太难受了
1	啊啊啊啊我们加油吧一起成功![多多可怜]
1	网易最终还是绕道纳入了这首歌，没有哪个翻唱能有苏运莹高潮时转音转的那么空灵
1	作为原创和原唱，她肯定是赋予了自己的歌独一无二的意义，你可以不喜欢她的演唱风格，但请不要贬低她，毕竟你不懂这首歌对她的意义
1	看中国好歌曲的时候，我朋友在旁边睡觉，苏苏出来刚开口我朋友就醒了，然后眯着眼看了一眼电脑屏幕来了一句“擦，长这么丑还唱的像叫魂”，然后蒙头装睡，听完的时候我准备快进，朋友突然坐起来抢过鼠标快退听了五六遍，连导师的点评都不放过，害我一个小时鸡皮疙瘩都没下
1	“我会变成巨人，踏着力气踩着梦”这首歌里最喜欢的一句歌词，距离高考还有94天，剩下的日子要拼尽全力做自己的巨人。
1	今天高考百日誓师，重听中考前的班会歌感触良多。最后一百天，高考加油！许愿FDU
1	白天的时候百日誓师，他们喊得大声滑稽又信心满满，我在边上几乎掉下眼泪，居然就是两位数了，我只顾着也只能顾着向前冲，而以我们最后在一起的时光为祭。愿大家都有光明的未来，愿我能考上我念念不忘的同济大学。
1	当你说出这句话的时候，你就是这样想，至少我喜欢的很多歌手不是靠外貌的，歌手重要的是有连贯的好作品
1	今天是2021.1.17 距离中考还有150天 这将是我人生中第一个特别重要的选择 我相信只要我坚定自己的信念 顺境不骄 逆境不惧 坚持自己的精神世界 前方一定会有柳暗花明等着我 永远 永远 加油
1	看垫底辣妹是在高考之前一百天左右，那时候很绝望，因为成绩真的不是很好，看完后感悟很深，然后mp3天天听，这首歌真的是陪我战斗到高考。今天我考上了我理想的大学。
1	我也是高三党，我们一起加油，加油，尽力就好了，不一定非要考上大学不可，我们要好好体会高三自己努力的苦与甜。
1	当我备战中考的时候 野子火了。当我高三苦战的时候 野子陪我。如今我高四了 野子依旧给我鼓励给我向前的勇气。明天高考 希望hxt可以勇敢自信微笑着写完我的最后一张青春答卷
1	要加油，要努力，要珍惜每一分的光阴。我对我说，一切都会好起来的，不管现在是不是年纪倒数，不管梦想中的北大离我还有多远，但是一定要坚定走下去！你可以做到！
0	四年，十八岁认识他。 倒头来，却连一个朋友都不如。明明当初是你撩的我，现在走的背影却这么洒脱。
0	如果说真的有什么毕生夙愿的话，我想能被彻彻底底地感动一次，让经年热泪冲破内心的层层壁垒，重刷干净世界给我的一切恶意。如果真有那么一刻的话，我恐怕会满足到想要立刻死掉吧。——可是，我已经好久好久没哭过了。
0	这歌听着听着突然想起Minecraft里的凋零，想起它空洞的目光，想起它漫无目的地攻击周围的一切，直至死亡，或许听歌的你我，不过就是normal世界里的那只孤独的凋零————不愿接受世界，不被世界所接受。
0	你失恋了，向我诉说，你说你还会继续等他，等他回心转意。我看着你时而悲伤时而甜蜜的表情。我，我真想说啊，其实我喜欢你啊，我多么希望我能取代你心中的那个人啊。可是，话到嘴边成了一声叹息。也许，我从一开始就将自己的深情给错了人，可是，现在我却收不回来。我也，真的，不想收回来。
0	我会一直等到那天，你和他复合的那天。或者。。。你有了新的那个他，但不是我。我会悄悄离开你的，无声无息的离开。但是现在，我，还不想离开。。。
0	初一的时候，我偶然看到我有一张一块钱，号码是52020。我小心翼翼的折了个最好看的心，放在卡套里，想哪天有空送给她。后来……卡套丢了……她也丢了。
0	这种歌，不是好曲不好曲，有这样心境的自然有共鸣，没这个心境的也没啥感觉
0	表面越坚强的人，内心越脆弱，他们必须用钢铁包裹住心灵，才不至于一触就破
0	为什么会孤独？不是自作自受？不是自己当初的选择？不是当初去追自由？以为自由便不孤独？全世界都被束缚，唯你一人自由，便是孤独。
0	为什么一定要流泪才叫伤心。为什么一定要病态才叫生病。为什么一定要低头才能得到，为什么一定要审判才有结果。
0	每个人的一生里都会遇见一个没办法在一起的人，很多时候，我们以为那是无法抵御的强烈爱情，最后经历悲痛分别，以为人生的遗憾不过如此了，时过境迁 再回头看看那些荒唐岁月，竟要感谢当初的选择，因为开始懂得，原来没有办法在一起的人，其实就是错的人。
0	想起一段故事。在一起四年，你忙到几天不回我微信，和好多女生玩的很好，吵架时歇斯底里地叫我滚，我全忍了，好像你也慢慢收敛了点，我以为我们会慢慢变好，会结婚了。后来我也想不到我会在我们一起吃了一盘洋葱炒鸡蛋后说了分手，那天吃了好多洋葱，吃到哭，吃到吐，吃进医院，你知道我洋葱过敏了吗
0	20出头的年纪 没想过脱单渴望着爱情 第一次被打倒竟是因为世故 凋零的是单纯 所有的成长不过是伤害罢了
1	以前一直没有太懂这首歌 可能歌者的灵感也来源于生活里源源不断的奔溃却束手无策 然后等风起云落 岁月静好
0	啊，歌唱的很好，但是我觉得……最后几句真没必要那样叫吧，没啥美感啊……
1	为什么我觉得后面好可爱 就觉得好好笑但是我很喜欢那种 很喜欢真的。哪个不害怕 ，微笑都好有自己的特色
1	2021年了 第一次听这首歌已经是好几年前了 第一次还是在我是歌手里听到了 当时就震撼了我
1	以后住到一起了 在傍晚我们一起穿着拖鞋 下楼一起牵着手去买啤酒炸串 再养一只可爱的小动物
1	第一次听这首歌是大一的时候室友放的 那是2015年的9月军训 带着刚出高中的放荡 四人间的宿舍 一台风扇 一瓶3ml的矿泉水 桌上就是这样简陋的陈设 宿舍操场三点一线 简单 青涩 美好 一晃已毕业三年 记忆渐渐迷糊 时间真是留不住
1	两年前的今天倒了两趟车去教资面试，晚上在宾馆一个人又冷又不敢睡刷B站刷到眼睛三睁三闭，还被分到最早那批考，那天早上真的冷得要死，穿的正装也只能藏在羽绒服里，板书也写不利索...好在最后过了嘻嘻小姜真棒
1	从初中到大学了，一旦有挫折有迷茫，我必然点开这首歌，从前是Q音，现在在大学图书馆的一方转角，点开网易 竟然搜到了，很喜欢这首歌，一直给我勇气，给我不迷茫的力量！
1	“踏着力气，踩着梦”虽然不是高潮，但是有力，希望我们都能变成更好的自己
0	这位朋友你很搞笑哦，是谁给你脸替苏运莹赶听众的？
1	哇哇，第一次听，真的被“吹呀吹……”那块惊到了，一身的鸡皮疙瘩都起来了，好绝！！！！！
1	我要好好努力 要变成自己的巨人 要让大家议论我的时候不再是“装什么清高 又不是什么优秀的人”而是“哇 你看她好优秀啊”
1	哇哇，第一次听，真的被“吹呀吹……”那块惊到了，一身的鸡皮疙瘩都起来了，好绝！！！！！
1	大风越狠，我心越荡。这注定是一条鲜花与荆棘交错的路，尽管面临恶意无数，绝不退缩，让我们比比爱与恨谁更长久
1	今天是2020年的最后一天，日子好好过吧，没啥好说的了，明天就是2021了。岁月静好 在我喜欢的歌子里留个记号，祭奠2020
0	我没想到 这里 这么多人 很孤独 会像我一样吗 二十四岁了 分手后 不敢爱 却怕孤单 真害怕就这么一辈子了
0	现在正付出一切的爱着，可已经预见到结局一定是不尽人意的，这应该是我的最后一段感情，如果散了，我选择孤独一生。
0	删了她是忘不了的，我试过。如果删了就不要后悔，不要心痛，不要充黄钻偷偷访问她空间 ，不要在又想着去加她，不要在梦里梦见她，不要以朋友的身份对她心甘情愿的好，总之，很艰难。如果她还没说那个人是谁的时候，建议你别这样，如果不是你，好了，你可以慢慢承受了
0	在学校，第三次自杀未遂，被送去医院。从高一艰难的走到现在，在全国重点高中衡二上学。别人羡慕我，我却因为重抑重焦每天靠盐酸舍曲林和奥西沙泮活下去。我好茫然，我不想休学，不想转学，却因为自己没法开心起来而让别人担心。我真的能被治好吗？我的生活里还有希望吗？我的黑暗里没有光了，
0	我喜欢一个男孩很久了，每次上学的时候都会偷偷的看他，有时候不小心看他的时候就对视了，一看见他就内心砰砰的跳，我有时候有勇气了，我问我闺蜜，她觉得我和他是两个世界的人，我有几次听到别人说他和哪个有什么我就有点伤心，我想放弃，我不想再喜欢他了，可我真的做不到
0	来到了一个新的城市，转到了新的学校，陌生的环境，恶心的人际关系，做了一遍又一遍还是错了的题，我知道，我现在只能靠好好学习来改变我的生活，害，我始终相信“吃得苦中苦方为人上人”好想睡觉，好想休息，算了，再做完剩下的地理和生物试卷就可以休息了早点睡吧，也不知道能不能熬过这段时间了好累
0	以前啊，我也小鹿乱撞过，现在他走路贼稳 
0	一个人心中只能有一个宝贝。小学的时候想和喜欢的人同桌，初中的时候想和喜欢的人同班，高中的时候想和喜欢的人同校，到了现在的大学，把那份喜欢的心弄丢了，再也没有那种以前喜欢一个人的感觉，再也没有。 
0	突然就想起那句话   想给每个受伤的女孩一个家，这就是最好的结局了 
0	刚看到前女友有了新男朋友  很高兴也很失落，高兴是因为他有了爱她的人，失落是陪她的那个人不是我 其实曾经我也幻想过我能结婚生子 每天有很多说不完的话结果却变成了陌路人 
1	你小学就开始早恋啦[大笑] 
0	昨天做了一个梦，终于有一次梦里身边的女生不是你。 
1	我真的好想听源源唱的啊呜呜呜 
1	每个女生和男生在小时候的愿望一定都是很纯粹的吧 
0	给不了未来只能放手，有一种爱叫做放手 
0	能有啥想法，不过是觉得很好。 
1	我想开一家清吧，店里深夜开店半夜打烊，没有激荡的音乐，没有水果茶奶茶，只有动人的纯音乐，只有民谣和酒
1	喝下的是酒，吐出来的是故事，我想和每个客人分享年少的事，路过店门口的人都会停住脚步，只因为他们听到了酒般的民谣
1	那女孩话真多 
0	我知道十字开头的年龄，说喜欢太早，说爱太早。我们从十六岁相爱，走过了三年之疼，七年之痒。直到二十出头，我们去了民政局，出现在婚礼现场。向所有人证明:十六岁的爱情那不是叛逆，而是过早的遇到对的人。在这七年，我所有的魅惑风情都被你收下。诗人的情诗我自是不信，我要你这浪子的余生。 
0	小学没有和你坐过同桌的遗憾 以后还有机会弥补吗 
0	那个女孩走了，但我现在更想保护这个女孩 
0	四个月了，我和她的故事也只能停留在这四个月里了，我的姑娘，愿你前程似锦，此后便不再是我的了。——来自曾经爱她的丫头 
0	你会有遗憾吗，还是会想他吗？ 
0	我再谈恋爱我是狗
0	可是，道歉了，受伤过得心真的也不会组合了 
1	刚认识不久，就说喜欢那个女孩，这真的是一见钟情吗？真的有一见钟情吗？ 
0	一个人心中真的只有一个一个宝贝吗？ 
0	他用这首歌怀念他心爱的姑娘    而我用这首歌来想念他。 
0	你还是喜欢你自己吧：也许你自己会做到[多多捂脸] 
0	后来，喜欢一个人。因为害怕被拒绝，我单身18年了 
0	八月长安：奈何我偏爱林杨。祝你们都会遇到这样的少年，六十岁也年轻，光明坦荡，阳光灿烂，以身试法告诉你世界终究美好，就算不好也还有他，至少值得冒个险伸手抱一抱 
0	脆弱又残忍……又放不下[生气] 
1	有?光了[哈哈]
1	回复@韩金远万里风云: 可爱的韩秘书长[呵呵]//@韩金远万里风云:[嘻嘻]
1	有的时候我还是蛮坚持的[爱你]早～
1	好好一出杯具，楞被搅成了洗具。那某人，开车时候还是别感怀悲秋了――就算为了路人甲乙丙丁的安全考虑吧//@鲁妈520: 从你的后槽牙看出来的，你就是就是[鼓掌]//@胡胡-杨倩: 回复@推荐二手车:我哪颗牙齿告诉你我是汽车行业了？兄弟你还真幽默 //@推荐二手车:说的好，我也是汽车行业的，关注认识一下吧
1	模特好，照片才好！[哈哈][给力]
1	本月客房部为10月本过生日的员工举办了隆重的生日宴会。大家在生日会上，吃蛋糕[蛋糕]，作游戏，还有抽奖。真得很开心。[抱抱]
1	我家的小美女。。。这些日子终于把多伦多的房子买好了，算是松了一口气。今天小家伙吃的温哥华蟹，一只足有两斤重，肉质非常鲜美，她很开心。晚上把头发梳洗了一下，有点儿传说中淑女的样子了。加拿大经常可以看到彩虹，这对我来说是一种期待。爱你，宝贝，晚安！[爱你][心]
1	新车扎堆上[哈哈]
0	午打算去商场买一个保温杯去青海用刚近门就被一个阿姨拉住硬要送我一张皱巴巴的面膜我婉拒突然阿姨发火了拉着我讲我这么大把年纪了多不容易你就不能帮阿姨完成一下任务么我楞住然后就被她连推带哄的进了商场副楼的美容院被接手后又带进了一间房又被温柔的苦肉计按倒在床上做了面部护理我靠任人摆布[衰]
0	球孔壶一把，款“鱼乐”，漂亮！就是买不起…[晕]
0	//@快乐的香茶：转给抽烟的人[衰]
0	回复@午夜点唱机:是啊，今天堵车2个半小时，郁闷！[怒] //@午夜点唱机:回复@K哥爱美食:还是地铁吧，开车不靠谱，太堵车
0	松树表示随时受不了 //@洪源:嗯！我还去过那个蒸桑拿地方，松树有好多，当时还觉得悬。现在我是异地//@齐刚:当年我在欧洲，女朋友在中国，那时候没有QQ，没有宽带，Nokia中心附近根本没有人，最痛最孤时候蒸完桑拿光着PP拿着啤酒在芬兰雪地里抱着一棵松树痛哭[泪]。就这样过了6年。你们懂的！
0	回复@白大省:一辈子[泪] //@白大省:@久檀幽香 @郭小晓 @下雨的天堂313 @郭小忙
0	流血的环境。 //@宋海聚://@李铁军: 受益的不付出代价，付出代价的不受益。//@任卫新: 谁之罪？谁来管？[衰]
0	此刻，都有人吃完晚饭了，我的晚饭呢？呢？呢？ [衰]
0	[泪][泪][泪]好想你们！疯女人[泪][泪][泪]羡慕嫉妒恨[泪][泪][泪]傻女人，还是傻的冒泡
0	终于，要在一起了。。。。。。却又被拆散。。。。。。[泪][泪]
0	这都啥事啊！！[晕] //@董大勇：给当地领导发短信，要二百块钱，也是我国的信访制度吗？还是没人通知我啊！ //@独立团-代堂飞: //@江南都市报金其会:搞不懂是人治还是法治 // @钟如九 :// @李和平律师 :// @李苏滨律师 :法治社会，证据决定一切。
0	[晕] //@好小宁:哈哈哈哈@铮子
0	怎么就那么没有人性！尼玛，忍不住说恶毒的话诅咒//@宋YiJ爱猫狗: [泪]
0	北京警方[吃惊]这事儿也管[晕]先把破案率弄上去吧[鄙视]
0	回复@刘勘:哥你真好！[泪] //@刘勘:@嗨辣老孙 @画家刘勇 @中俊崔春婷
0	某讲座演讲人正在说西班牙式英语，且无人翻?，我感到非常纠结啊……[汗] 有时嘣出的语句还能听懂～[晕] 真考验我的听力水平啊Ｏrz[衰]
0	昏天黑地的周一，手机座机此起彼伏。刚敲完一个策划初稿，又一电话进来，接起来正想惯性说句喂你好，却见提示里是Jolin的大名。[泪] 散伙饭最后通牒！Family团还是到了散伙这天。菜菜和Jolin 滚去米国，Lee 跑英国，Cherry已驻布里斯班，Selina 小太阳双宿双飞...犹记当年初见，统统是青涩摸样。[泪]
0	谁放的电影啊！周日的下午害小编哭的淅沥哗啦的[泪]
0	谢谢帅哥@木各涛涛 从新加坡帮我买的墨镜。好吧，我承认我们现在都有这基情墨镜了！[怒骂][太开心] 我在这里:http://t.cn/zHe9pbj
0	太感人！//@TAMA王求:感动哭了……//@幸福的面包酱_攒钱攒RP好好工作: [泪]//@反射弧过长的jya:QAQ //@血流成河0v0:[泪流满面]这才是真正的贩卖梦想！！//@我是影视二栖明星2福: @Kaaaaaaa_ 突然领悟到迪士尼的感人之处了大概就是去过一次就还想再去之类的？ //@阿狐狐://@椒盐豆腐鱼: 这个好感动
0	俺闺女肯定比小七漂亮[偷笑]作为老爸的我，肯定比老贝还差一点[泪]@璐璐_王梓 @Yami他娘 @奔四的丹尼斯
0	简体字毕竟写和认较为方便，不能一概否认。//@赵雪松：不该丢的都丢了~[衰] 
0	//@相声小艺人郭晨: //@米添醋: //@博客学堂://@幸运的罗老师: //@流小曲: [衰]//@一言: 越是大项目，腐败越严重。
0	回复@诗韵梦寻:[偷笑] 这不至于吧 //@诗韵梦寻:回复@提小六:可惜这也是图,要是真的,偶从前天就不吃早中晚饭了![泪] //@诗韵梦寻:为了表示偶并非居心不良,因此我不会在中午转发这些图,而是在早上
0	保护好自己！不要去大厅或者外面，离卷闸门近一些！[抓狂]
0	小毛要当爸爸啦[哈哈][哈哈][哈哈]可是我觉得他还是个孩子[汗][汗][汗]//@快乐的香茶:不要这样子,和它视频呗[爱你]//@胖丫丫豆豆:想小毛[泪][泪][泪][泪][泪][泪][泪]
0	//@jpyy: [风扇]//@惊梦更夫: [抓狂]//@赢钱云泉://@邓洪成2O2O: 我们知道有八千万//@茶道-高手: 不是一般的保守。[哈哈] //@幸运的罗老师: //@赢钱云泉: //@史雷鸣的野蛮派对: 房产建筑矿产洗浴夜总会太多了 //@蔡睬爱猜猜:我都咖啡色了 //@我是欧志敏:保守估计，我国涉黑人员将近8000万人
0	拒吻[抓狂]
0	好想小库，据老宗说我不在家的日子里，她天天趴在我的各种文件上睡呢??[泪][泪][泪][泪]今晚就能见到了！
0	城管？[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]还是远离点...
0	[泪]堵在半山腰了 //@霍克Puer:噶幸福！ //@谭谭谭阿敏:回复@walteryuan:昨晚吃了传说中的抄手和担担面，又咸又鲜又辣，吃完却意外的没口干  //@walteryuan:吃货的天堂
0	@深圳的青鸟: 好狗狗[泪] //@恒者微言:英雄犬好样的！[蜡烛][蜡烛][蜡烛]那老人家后来怎么样？//@小文Susy: [蜡烛][蜡烛]英雄犬安息！ //@黎薇那儿:[蜡烛][蜡烛][泪]//@Alice??斯:[泪][泪][蜡烛][蜡烛]??犬的英勇行?鼓掌，?你?烈?牲流?！主?安息！ //@独爱梅花:[??]愿在彼岸尽情奔跑[??]
0	我贡献也有好几个！[抓狂][抓狂][抓狂]//@conjee_wen_赣州宝泽BMW:为悦全力以赴，这是我们从下午到现在的战果，我贡献了4个空瓶[哈哈][哈哈]
0	话说一同事每年到八月十五准时拉肚子并且都要拉上好几天，而且狂泻不止那种。众人皆以为其灵异体质发生的灵异事件，后来另一个同事亲自和那同事过了次八月十五才发现：他吃月饼的时候喜欢把月饼切开，然后把随月饼附带的脱氧剂or干燥剂撕开，撒在上面……[衰]
0	遗弃罪！//@双鱼港叔: 人性啊?[抓狂][抓狂][抓狂] //@草花8:这当后妈的能不能争口气，，别丢天下女人的脸吗?这当爸的能不能像个爷们，别这么怕老婆，连亲儿子都不要了?！//@9958-王昱:[怒] //@老大笨象:求关注！[泪]
0	回复@Cola_apfel:用猪肥肉啊，还有猪边油，买肉的时候人家送我的[哈哈] //@Cola_apfel:你用什么熬猪油？我这里怎么什么都木有[抓狂]
0	迅哥。。注意安全啊。。。北京的路。。。是带人走的道。。。[泪]
0	明年的高考生注意了：请密切关注吴老师的文章、访谈……一切的一切 你们懂的[哈哈]//@吴晓波: 呵，好像是的。我不是故意的。[晕]
0	设计师的美好理想与使用者的苦逼需求，反差要不要这么大？[泪]
0	我和你们说啊，主页君以前有一个女盆友，又丑又胖。[衰]然后我就经常给她买一款柠檬汁喝，然后她就变漂亮了，也瘦了。[花心]是哪一款柠檬汁呢？[思考]别打岔，让我说完。[话筒]再然后她就劈腿了，我现在是白富美，你个丑?丝配不上我。[泪][泪][泪]欲知主页君被甩之谜，请猛戳>>>http://t.cn/zRVVnkm
0	母爱真伟大！[泪][爱你]
0	印度这样的无赖国家，怎么总会有人愿意和印度人打交道？ //@清扬君:2年前，我一女同事在广州被阿三骗吃骗喝骗陪半年，还说什么大学的教授。我看是禽兽不如！真他妈的搞不懂！ //@习美黄德荣: 妈的! //@清扬君:[怒] //@吴法天: [吃惊]
0	今天早上2分钟一个电话，都TM什么问题啊[泪]：1. 客人找同程买票，问我同程怎么买；2. 客人把网址“L”输入成“1”，打不开网址；3.客人不知道浏览器地址栏在哪里。我了个艹。。
0	我也要当志愿者！！[抓狂]//@安普若-安校长: Google地图上的照片就是这么来的。苹果要赶多少年啊？//@chanellchen: 那个街景小分队收不收志愿者啊？[花心]
0	"你还未痊愈，我不敢老去"妈妈真伟大[加油][泪]//@海燕yy空间: [喜][玫瑰]祝福霍妈妈
0	[泪]啥也不说了，我感动的眼泪哗哗的！！！[爱你][爱你][爱你]
0	男人受伤不要说出来，这是我们的责任，在这不幸的世间把最好的留给她。 
0	说的再多有什么用啊 
0	20岁，性别男，大二，抽烟，喝酒，蹦迪，去酒吧，打游戏，长得不错，没对象，身高184，体重55.但这不是重点。 女朋友在哪领？ 
0	我还是忘不了19年那个夏天… 
0	看到一段话:何为相思，不删，不聊，不打扰。可否具体，爱过，恨过，伤心过。可否再具体，曾经爱过，何为遗憾。你来，我往，皆过客。
0	可否具体，爱而，不得，终可惜。可否再具体，再无你。 
0	原来下定决心和一个人说再见了是真的真的很爱ta却也很无可奈何吧. 
1	要平淡要岁岁年年柯柯@阿原呐- 
0	2021还有人来听吗？那个女孩对我说，对不起，我们分手吧[多多难过] 
0	大家都很清楚，当没有前程的时候，也不会有后来的我们
0	深夜想起的大概率是爱着的人，我本不善言辞 却忙于人际交往，我本喜欢独处 却忙于奔波劳碌，而所做的一切 都是为了得到。那能解万千惆怅的碎银几两！ 
0	初听不知曲中意，再听已是曲中人。 既然已成曲中人，何必再听曲中曲。 曲终人散梦已醒，何处在寻梦中人。 既知曲人存于梦，何故执于曲外人。 既然已是曲中人，何必再悟曲中意。不做曲中人 
0	如果没有意外的话.我们也就这样了 
0	我们是旧时代的余党  新时代没有载我们的船
0	我和那个女孩 已经绝交一年了。 
1	我春天从那里走过，此时已一片秋色[嘻嘻]//@黄承富:回复  @Lily-逸 :眼熟的地方，一定有缘。。。 // @Lily-逸 :好熟悉的地方
1	谢谢您对我们的喜爱，太会点了，都是招牌菜！马上我们家就店庆了，到时候还会有惊喜哦！[爱你][鼓掌][鼓掌][鼓掌]
1	午安。愿幸福与大家同在[嘻嘻]
1	哈哈，欢迎有时间来小店坐坐！[嘻嘻]//@澳际李平30560693:大龙虾，真心很不错！?
1	深圳某二奶村旁的地产广告:不能给她一个名份，就给她一个房子//@陶力TL:见过最忽悠的广告是北京东四环边上的观湖国际，号称眼中无湖，心中有湖。 // @许凯无话 :[哈哈]
1	2012年最后一天，高反严重，华丽丽的病倒了，和藏族人民一起输液?赶快好起来，王木木同学?2013，你好[爱你] 我在#八角街#
1	以后恐怕警察太忙啊！//@陈业文新大都: 我也作同样的声明！[给力] //@战略兵王V:[哈哈]
1	林丹冠军！[太开心][太开心][太开心]裸上身[花心][花心][花心]]他一赢了就裸上身[哈哈][哈哈][哈哈]
1	#网媒看江西#踏着黑到婺源啦！欢迎晚宴相当之“丰盛”啊！不仅菜丰盛，节目也很精彩哦！变脸正在上演！同学们，嗨不嗨！[嘻嘻]
1	翠萍，早上好~[嘻嘻][太阳]
1	回复@反正我shi信咯:是四百英尺 //@反正我shi信咯:四百多米还能发围脖，信号不错哦[哈哈]
1	@为嘛那么多人叫叮当，今天我妈也体会了让我怅然若失[哈哈]
1	神交[嘻嘻]
1	让我大外甥从小开始织围脖[可爱]
1	艾玛，太对了[可怜] //@?喵喵:[哈哈]@巍巍六三五 @最后一坨肥肉 @吃客-mi @午夜的阳光奇奇 @哈尔滨指南
1	//@美国辣妈: 这个得保存一下[抱抱]
1	//@TripOnWay深度游社交平台:好喝吧，呵呵??? // @小胖纸_Mei雨 :这个活我干过 //  @TripOnWay深度游社交平台  :回复    @雪域的格桑花儿   :不同的爽??? //   @雪域的格桑花儿   :[哈哈]这大冷天的，实在该在一个春暖花开拟或阳光明媚的地儿呆着
1	回复@Minney小仙女:必须的！ //@Minney小仙女:我地个妈呀，我那个时候必须好天气哦！乖[爱你][爱你]
1	[哈哈] //@only唯一哥:金正恩的童年@百邦设计张力 @otto-F @Nikki南芳 @粥粥游 @---雅楠---
1	估计是下边的洋华堂,警告吧算是![可爱] //@千稻学伟:打谁？
